id,kind,label,first_seen_pass,props
contract:12183248,contract,Dohoda o poskytování právní služby,10,"{""amount"":0,""signedOn"":""2020-04-02"",""supplierIco"":""08160902""}"
contract:12318360,contract,Darovací smlouva,10,"{""amount"":114950,""signedOn"":""2020-06-25"",""supplierIco"":""14612411""}"
contract:12344332,contract,"prodloužení doby výpůjčky, dodatek číslo 2",10,"{""amount"":668481.44,""signedOn"":""2020-06-25"",""supplierIco"":""25234994""}"
contract:12379436,contract,"Smlouva o zřízení práva stavby - p.č. 2871/6, k.ú. Valašské Meziříčí – město",10,"{""amount"":0,""signedOn"":""2020-07-16"",""supplierIco"":""47997826""}"
contract:12381184,contract,Smlouva o účtu_CS41000052446224,10,"{""amount"":0,""signedOn"":""2020-07-16"",""supplierIco"":""01398717""}"
contract:12385348,contract,"Dodatek č. 2 ke Smlouvě o nájmu prostor sloužících podnikání, č.ev. NS 01/2013",10,"{""amount"":0,""signedOn"":""2020-07-16"",""supplierIco"":""07739044""}"
contract:12416872,contract,Připojení na pult centralizované ochrany,10,"{""amount"":0,""signedOn"":""2020-07-16"",""supplierIco"":""27771245""}"
contract:12437792,contract,Smlouva o poskytnutí dotace - Stavba roku Plzeňského kraje 2019,10,"{""amount"":230000,""signedOn"":""2020-07-21"",""supplierIco"":""07739044""}"
contract:12454440,contract,Dohoda o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2020-07-14"",""supplierIco"":""25124188""}"
contract:12506932,contract,Smlouva o poskytnutí finančních prostředků - NOR,10,"{""amount"":71995,""signedOn"":""2020-07-28"",""supplierIco"":""26822105""}"
contract:12510688,contract,"Smlouva o právu provést stavbu  - stavební úpravy na stavbě č.p. 980, obč. vyb. na p.č. 1109/1, k.ú. Valašské Meziříčí – město",10,"{""amount"":0,""signedOn"":""2020-07-24"",""supplierIco"":""26822105""}"
contract:12517304,contract,"Smlouva o vypořádání závazků, poskytování blíže specifikovaných služeb",10,"{""amount"":756250,""signedOn"":""2020-07-29"",""supplierIco"":""07739044""}"
contract:1256054,contract,Smlouva o poskytnutí nadačního příspěvku,10,"{""amount"":60500,""signedOn"":""2017-02-21"",""supplierIco"":""26419068""}"
contract:12562720,contract,"Poskytnutí dotace v rámci Jednoletého dotačního programu v oblasti kultury na podporu uměleckých a kulturních projektů na rok 2020 subjektu SUTNAR - NADACE RADOSLAVA A ELAINE SUTNAROVÝCH, P/II/19 - NÁRODNÍ CENA ZA STUDENTSKÝ DESIGN 2020",10,"{""amount"":100000,""signedOn"":""2020-08-03"",""supplierIco"":""06919511""}"
contract:12608816,contract,Darovací smlouva - oděvy pro operační sály,10,"{""amount"":59066.42,""signedOn"":""2020-08-07"",""supplierIco"":""26822105""}"
contract:12620092,contract,Dodatek č. 1 ke smlouvě o spolupráci,10,"{""amount"":60500,""signedOn"":""2020-07-30"",""supplierIco"":""26124459""}"
contract:12650192,contract,"Darovací smlouva, CS CABOT, s.r.o. Valašské Meziříčí",10,"{""amount"":204306.79,""signedOn"":""2020-07-30"",""supplierIco"":""14612411""}"
contract:1267730,contract,Oprava parketových podlah ve třídách,10,"{""amount"":149487,""signedOn"":""2017-02-09"",""supplierIco"":""04934482""}"
contract:12719048,contract,"Výpůjčka - p.č. 2871/6, k.ú. Valašské Meziříčí - město",10,"{""amount"":0,""signedOn"":""2020-08-27"",""supplierIco"":""47997826""}"
contract:1276142,contract,"Zajištění zákonem 108/2006 Sb., stanoveného základního vzdělání pro zaměstnance na pozici „pracovník v sociálních službách“.",10,"{""amount"":242000,""signedOn"":""2017-02-15"",""supplierIco"":""26997355""}"
contract:12784100,contract,Zapojení do projektu Vzdělávání členů KHK v PK,10,"{""amount"":705091.2,""signedOn"":""2020-09-03"",""supplierIco"":""07739044""}"
contract:128541,contract,smlouva o zřízení věcného břemene,10,"{""amount"":2904,""signedOn"":""2016-08-22"",""supplierIco"":""47674652""}"
contract:128569,contract,smlouva o zřízení věcného břemene,10,"{""amount"":11132,""signedOn"":""2016-08-22"",""supplierIco"":""47674652""}"
contract:12859492,contract,Dodávka 1800 ks celotělových obleků,10,"{""amount"":448668,""signedOn"":""2020-09-14"",""supplierIco"":""26350416""}"
contract:1288210,contract,Dodatek smlouvy o poskytování a úhradě zdravotních služeb o změně identikačních údajů D8RSM1700006313,10,"{""amount"":0,""signedOn"":""2017-03-02"",""supplierIco"":""26997355""}"
contract:1288214,contract,Dodatek smlouvy o poskytování a úhradě zdravotních služeb  - smluvní rozsah PZS D7RSM1700006363,10,"{""amount"":0,""signedOn"":""2017-03-02"",""supplierIco"":""29123747""}"
contract:1296126,contract,Smlouva o poskytnutí účelové dotace,10,"{""amount"":4288790,""signedOn"":""2017-03-01"",""supplierIco"":""26997355""}"
contract:1297230,contract,Smlouva o poskytnutí účelové dotace,10,"{""amount"":4387200,""signedOn"":""2017-03-01"",""supplierIco"":""29123747""}"
contract:1299930,contract,TK DEZA - nájmy tělocvičen,10,"{""amount"":128797,""signedOn"":""2017-03-01"",""supplierIco"":""47997826""}"
contract:1300002,contract,TK DEZA - PPMS,10,"{""amount"":206882,""signedOn"":""2017-03-01"",""supplierIco"":""47997826""}"
contract:1303858,contract,Administrace projektu „Záchrana ohrožených historických knižních fondů SVK PK“,10,"{""amount"":0,""signedOn"":""2017-02-24"",""supplierIco"":""25245091""}"
contract:1305410,contract,smlouva o zřízení věcného břemene,10,"{""amount"":4356,""signedOn"":""2017-03-06"",""supplierIco"":""47674652""}"
contract:13091552,contract,"Veřejnoprávní smlouva o poskytnutí finanční dotace ve výši 3.732.340,09 Kč",10,"{""amount"":3732340.09,""signedOn"":""2020-04-03"",""supplierIco"":""47997826""}"
contract:1311590,contract,smlouva o zřízení věcného břemene,10,"{""amount"":3751,""signedOn"":""2017-03-07"",""supplierIco"":""47674652""}"
contract:1321650,contract,DOHODA o zabezpečení vzdělávací aktivity zaměstnanců a potenciálních zaměstnanců a poskytnutí příspěvku v rámci projektu Podpora odborného vzdělávání zaměstnanců II   č. PAA-MN-112/2016 reg. č.  CZ.03.1.52/0.0/0.0/15_021/0000053,10,"{""amount"":415409.94,""signedOn"":""2016-11-21"",""supplierIco"":""60108916""}"
contract:1322538,contract,Smlouva o dodávce pitrné vody a odvádění odpadních vod,10,"{""amount"":0,""signedOn"":""2017-03-08"",""supplierIco"":""47674652""}"
contract:13334672,contract,Příprava kompozitních nanosorbentů,10,"{""amount"":242000,""signedOn"":""2020-10-20"",""supplierIco"":""26872307""}"
contract:13382080,contract,Titanyl sulfát dihydrát,10,"{""amount"":91960,""signedOn"":""2020-11-03"",""supplierIco"":""26872307""}"
contract:1338998,contract,"smlouva o dílo - Smlouva o dílo - ""Územní studie krajiny ORP Přeštice""",10,"{""amount"":101640,""signedOn"":""2017-03-08"",""supplierIco"":""25245091""}"
contract:1340842,contract,Smlouva o dílo - zpracování propagačních materiálů,10,"{""amount"":119064,""signedOn"":""2017-03-09"",""supplierIco"":""15045838""}"
contract:13424592,contract,Smlouva o poskytnutí účelové dotace z DT „Individuální dotace ORR 2020“,10,"{""amount"":299000,""signedOn"":""2020-11-05"",""supplierIco"":""07739044""}"
contract:13436100,contract,DOHODA o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2020-11-09"",""supplierIco"":""25713817""}"
contract:134597,contract,Pojistná smlouva - Pojistná smlouva,10,"{""amount"":0,""signedOn"":""2011-12-30"",""supplierIco"":""45534306""}"
contract:134661,contract,PACHT - pachtovní smlouva,10,"{""amount"":53000,""signedOn"":""2014-09-30"",""supplierIco"":""47674652""}"
contract:1347890,contract,"Smlouva o věcném břemeni - p.č. 177/1, 1483, k.ú. Křivé",10,"{""amount"":96413,""signedOn"":""2017-03-14"",""supplierIco"":""47674652""}"
contract:13497,contract,"Na základě vaší cenové nabídky objednáváme u vás pravidelný úklid pozemku Olšanská - při zdi kostela sv. Rocha po čerpací stanici Benzina a to 1x týdně, vždy v úterý, v období červenec - září 2016.",10,"{""amount"":5026.34,""signedOn"":""2016-07-01"",""supplierIco"":""60194120""}"
contract:13521,contract,"Na základě vaší cenové nabídky objednáváme u vás strojní úklid v ulici Jana Želivského v úseku Olšanská - Koněvova (obě strany) s četností 3x týdně.
Částka je uvedena za 1 úklidový den a nesmí být překročena.",10,"{""amount"":2301.18,""signedOn"":""2016-07-01"",""supplierIco"":""60194120""}"
contract:13599089,contract,Dohoda o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2020-11-18"",""supplierIco"":""27145433""}"
contract:1378630,contract,Příkazní smlouva,10,"{""amount"":423500,""signedOn"":""2017-03-03"",""supplierIco"":""25245091""}"
contract:1378778,contract,Příkazní smlouva,10,"{""amount"":399300,""signedOn"":""2017-03-03"",""supplierIco"":""25245091""}"
contract:14060579,contract,"Kupní smlouva_IMOBA, a.s.",10,"{""amount"":84700,""signedOn"":""2020-10-19"",""supplierIco"":""26124459""}"
contract:14114951,contract,"Dodatek č. 1 ke smlouvě o poskytnutí dotace č. 2020/003428
Předmětem dodatku jsou změny v realizaci projektu schválené ZMP usnesením č. 473 ze 14.12.2020., dodatek číslo 2020/003428/1",10,"{""amount"":0,""signedOn"":""2021-01-11"",""supplierIco"":""06919511""}"
contract:14164079,contract,DOHODA o poskytnutí příspěvku z cíleného programu Antivirus - dodatek.,10,"{""amount"":0,""signedOn"":""2020-12-30"",""supplierIco"":""26124459""}"
contract:1417750,contract,"Smlouva č. 214/15 o nájmu pozemku, VS 6408021415",10,"{""amount"":24768.7,""signedOn"":""2016-12-06"",""supplierIco"":""15045838""}"
contract:14186255,contract,SMLOUVA PŘÍKAZNÍ,10,"{""amount"":363000,""signedOn"":""2020-12-21"",""supplierIco"":""69972061""}"
contract:14199395,contract,"Galerii města Plzně, o.p.s. - neinvestiční dotace na částečnou úhradu nezbytných nákladů vzniklých příjemci v roce 2021, věcně a časově příslušejících k tomuto období a souvisejících s provozem a činností příjemce v roce 2021.",10,"{""amount"":3304000,""signedOn"":""2021-01-13"",""supplierIco"":""25234994""}"
contract:14433483,contract,"Dodatek č. 1 ke smlouvě č. 2019/006733 - Galerie města Plzně, o.p.s., ve věci změny dotovaného projektu v souvislosti s pandemií COVID",10,"{""amount"":0,""signedOn"":""2021-02-03"",""supplierIco"":""25234994""}"
contract:1443766,contract,Mořidla,10,"{""amount"":152000,""signedOn"":""2017-03-08"",""supplierIco"":""26185610""}"
contract:14527251,contract,Smlouva o poskytnutí účelové dotace z DT „Dotace schválené jmenovitě v rozpočtu PK OŠMS 2021“ na realizaci projektu  Akademie individuálních sportů Plzeňského kraje,10,"{""amount"":5700000,""signedOn"":""2021-02-24"",""supplierIco"":""06646042""}"
contract:14585455,contract,Veřejnoprávní smlouva o poskytnutí dotace-Tenisový klub DEZA,10,"{""amount"":237948,""signedOn"":""2021-03-02"",""supplierIco"":""47997826""}"
contract:1459698,contract,Objednávka - Referát materiálně technického zabezpečení,10,"{""amount"":128865,""signedOn"":""2017-02-20"",""supplierIco"":""27465021""}"
contract:14613439,contract,Příkazní smlouva na plnění služeb v oblasti zaměstnanosti v Plzeňském kraji v období 1. 3. 2021 až 31. 12. 2021,10,"{""amount"":3569500,""signedOn"":""2021-02-24"",""supplierIco"":""08160902""}"
contract:14620643,contract,Poskytování služeb blíže specifikovaných v příloze č. 1,10,"{""amount"":484000,""signedOn"":""2021-01-26"",""supplierIco"":""07739044""}"
contract:14653,contract,"Analýza rizik pro projekt snížení rizik trestní odpovědnosti 
právnických osob a trestní odpovědnosti vedení organizace",10,"{""amount"":273460,""signedOn"":""2016-07-18"",""supplierIco"":""70889988""}"
contract:1468166,contract,Dotace z rozpočtu MO Plzeň 3 - Dotační program č. 1,10,"{""amount"":15000,""signedOn"":""2017-03-06"",""supplierIco"":""14704234""}"
contract:14813759,contract,"Rekonstrukce, oprava a výstavba sportovních zařízení, areálů a související infrastruktury na území města Plzně",10,"{""amount"":99450,""signedOn"":""2021-03-18"",""supplierIco"":""14704234""}"
contract:14858695,contract,DODATEK k dohodě o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2021-03-17"",""supplierIco"":""47997826""}"
contract:14859151,contract,DODATEK č. 2 k dohodě o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2021-03-17"",""supplierIco"":""47997826""}"
contract:14897195,contract,Dodatek k dohodě o poskytnutí příspěvku Antivirus,10,"{""amount"":0,""signedOn"":""2021-03-23"",""supplierIco"":""25124188""}"
contract:14897199,contract,Dodatek k dohodě o poskytnutí příspěvku Antivirus,10,"{""amount"":0,""signedOn"":""2021-03-23"",""supplierIco"":""25124188""}"
contract:14995687,contract,DODATEK k dohodě o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2021-04-07"",""supplierIco"":""04934482""}"
contract:14995839,contract,DODATEK Č. 2 k dohodě o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2021-04-07"",""supplierIco"":""04934482""}"
contract:14996391,contract,DODATEK k dohodě o poskytnutí příspěvku z cíleného programu Antivirus,10,"{""amount"":0,""signedOn"":""2021-04-07"",""supplierIco"":""04934482""}"
contract:15044399,contract,Dodatek č. 2 k dohodě o poskytnutí příspěvku Antivirus,10,"{""amount"":0,""signedOn"":""2021-03-27"",""supplierIco"":""27145433""}"
contract:1508538,contract,Žižkova ul. - vyvýšená plocha křižovatky,10,"{""amount"":1467725,""signedOn"":""2017-03-24"",""supplierIco"":""61681679""}"
contract:1519290,contract,"Příkazní smlouva -zajištění administrace projektu ""Řešení cyklodopravy ve městě Staňkov a v jeho místních částech""",10,"{""amount"":205700,""signedOn"":""2017-02-23"",""supplierIco"":""25245091""}"
contract:1524966,contract,Dotace z prostředků MO Plzeň 3 (Dotační program č. 4),10,"{""amount"":20000,""signedOn"":""2017-03-22"",""supplierIco"":""45332657""}"
contract:15267747,contract,Finanční dotace ve výši 3 mil. Kč na činnost nadace v roce 2021.,10,"{""amount"":3000000,""signedOn"":""2021-04-28"",""supplierIco"":""45332657""}"
contract:15287003,contract,Smlouva o poskytnutí dotace na projekt &quot;tenis&quot;,10,"{""amount"":93000,""signedOn"":""2021-04-29"",""supplierIco"":""47997826""}"
contract:1530706,contract,Dotace z rozpočtu MO Plzeň 3 - Dotační program č. 1,10,"{""amount"":25000,""signedOn"":""2017-03-07"",""supplierIco"":""26396645""}"
contract:15313071,contract,"Poskytnutí dotace v rámci Jednoletého dotačního programu v oblasti kultury na podporu uměleckých a kulturních projektů na rok 2021 subjektu SUTNAR - NADACE RADOSLAVA A ELAINE SUTNAROVÝCH, P/II/11 - NÁRODNÍ CENA ZA STUDENTSKÝ DESIGN 2021",10,"{""amount"":150040,""signedOn"":""2021-05-03"",""supplierIco"":""06919511""}"
contract:1533082,contract,Peněžní dar pro JSDH Todně,10,"{""amount"":60000,""signedOn"":""2017-03-31"",""supplierIco"":""24188581""}"
contract:1533778,contract,Dotace na sociální služby,10,"{""amount"":3678400,""signedOn"":""2017-04-05"",""supplierIco"":""29123747""}"
contract:15388803,contract,Poskytnutí dotace do oblasti sportu a tělovýchovy včetně podpory hendikepovaných sportovců,10,"{""amount"":51000,""signedOn"":""2021-05-05"",""supplierIco"":""14704234""}"
contract:15396503,contract,Poskytnutí dotace do oblasti sportu a tělovýchovy včetně podpory hendikepovaných sportovců,10,"{""amount"":100000,""signedOn"":""2021-05-11"",""supplierIco"":""06646042""}"
contract:154261,contract,Objednávka léků,10,"{""amount"":91596.6,""signedOn"":""2016-08-30"",""supplierIco"":""27256456""}"
contract:15469271,contract,Rámcová smlouva o zprostředkování pracovních pozic,10,"{""amount"":0,""signedOn"":""2021-05-07"",""supplierIco"":""08160902""}"
contract:154869,contract,Objednávka odborné spolupráce,10,"{""amount"":108900,""signedOn"":""2016-08-03"",""supplierIco"":""25245091""}"
contract:1548950,contract,Dotace z prostředků MO Plzeň 3 (Dotační program č. 2),10,"{""amount"":9000,""signedOn"":""2017-03-28"",""supplierIco"":""14704234""}"
contract:15596447,contract,Smlouva o poskytnutí dotace DP 7 - Tenisový klub Vodní stavby Plzeň,10,"{""amount"":7000,""signedOn"":""2021-05-28"",""supplierIco"":""14704234""}"
contract:1561022,contract,vyklizení odpadu z objektů NM,10,"{""amount"":128030,""signedOn"":""2017-03-03"",""supplierIco"":""61057606""}"
contract:1563942,contract,smlouva o zřízení věcného břemene,10,"{""amount"":2722.5,""signedOn"":""2017-04-10"",""supplierIco"":""47674652""}"
contract:1569958,contract,Smlouva o spolupráci při výrobě tel.pořadu,10,"{""amount"":0,""signedOn"":""2017-04-05"",""supplierIco"":""26396645""}"
contract:1575526,contract,"Smlouva o převodu práv a povinností stavebníka na stavbu Prodloužení vodovodu Valašské Meziříčí, Juřinka",10,"{""amount"":0,""signedOn"":""2017-04-05"",""supplierIco"":""47674652""}"
contract:1575706,contract,37. Smetanovské dny,10,"{""amount"":400000,""signedOn"":""2017-04-07"",""supplierIco"":""25224662""}"
contract:15757627,contract,Rámcová smlouva o zprostředkování,10,"{""amount"":0,""signedOn"":""2021-06-16"",""supplierIco"":""08160902""}"
