id,mandate_psp_id,day,from_time,to_time,whole_day
psp:omluva:174:1960:2026-03-13:00:00:09:00,1960,"""2026-03-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2026-04-16:19:00:23:59,1960,"""2026-04-16T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:1960:2026-04-17:00:00:09:00,1960,"""2026-04-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2026-04-17:09:00:23:59,1960,"""2026-04-17T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1960:2026-04-18:00:00:09:00,1960,"""2026-04-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2026-04-23:09:30:10:00,1960,"""2026-04-23T00:00:00.000Z""",09:30,10:00,false
psp:omluva:174:1960:2026-04-24:09:00:23:59,1960,"""2026-04-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1960:2026-04-25:00:00:09:00,1960,"""2026-04-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2026-05-13:18:30:21:00,1960,"""2026-05-13T00:00:00.000Z""",18:30,21:00,false
psp:omluva:174:1960:2026-05-14:13:30:23:59,1960,"""2026-05-14T00:00:00.000Z""",13:30,23:59,false
psp:omluva:174:1960:2026-05-15:00:00:09:00,1960,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2026-05-26:19:00:20:50,1960,"""2026-05-26T00:00:00.000Z""",19:00,20:50,false
psp:omluva:174:1960:2026-05-27:16:30:19:30,1960,"""2026-05-27T00:00:00.000Z""",16:30,19:30,false
psp:omluva:174:1960:2026-06-23:14:45:16:45,1960,"""2026-06-23T00:00:00.000Z""",14:45,16:45,false
psp:omluva:174:1960:2026-06-26:09:00:23:59,1960,"""2026-06-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1960:2026-06-27:00:00:09:00,1960,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2026-06-30:09:00:23:59,1960,"""2026-06-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1960:2026-07-01:00:00:09:00,1960,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2026-07-02:09:00:11:00,1960,"""2026-07-02T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:1960:2026-07-03:09:00:23:59,1960,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1960:2026-07-04:00:00:09:00,1960,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1960:2026-07-10:09:00:23:59,1960,"""2026-07-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1960:2026-07-11:00:00:09:00,1960,"""2026-07-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2025-11-14:13:10:23:59,1961,"""2025-11-14T00:00:00.000Z""",13:10,23:59,false
psp:omluva:174:1961:2025-11-15:00:00:09:00,1961,"""2025-11-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2025-11-26:09:00:23:59,1961,"""2025-11-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2025-11-27:00:00:09:00,1961,"""2025-11-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2025-11-27:09:00:23:59,1961,"""2025-11-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2025-11-28:00:00:09:00,1961,"""2025-11-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-01-28:18:00:23:59,1961,"""2026-01-28T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:1961:2026-01-29:00:00:09:00,1961,"""2026-01-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-01-29:16:00:23:59,1961,"""2026-01-29T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:1961:2026-01-30:00:00:09:00,1961,"""2026-01-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-02-10:18:00:23:59,1961,"""2026-02-10T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:1961:2026-02-11:00:00:09:00,1961,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-02-12:13:00:23:59,1961,"""2026-02-12T00:00:00.000Z""",13:00,23:59,false
psp:omluva:174:1961:2026-02-13:00:00:09:00,1961,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-02-13:09:30:11:30,1961,"""2026-02-13T00:00:00.000Z""",09:30,11:30,false
psp:omluva:174:1961:2026-03-03:21:00:23:59,1961,"""2026-03-03T00:00:00.000Z""",21:00,23:59,false
psp:omluva:174:1961:2026-03-04:00:00:09:00,1961,"""2026-03-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-03-04:09:00:23:59,1961,"""2026-03-04T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-03-05:00:00:09:00,1961,"""2026-03-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-03-05:13:30:23:59,1961,"""2026-03-05T00:00:00.000Z""",13:30,23:59,false
psp:omluva:174:1961:2026-03-06:00:00:09:00,1961,"""2026-03-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-03-06:09:00:23:59,1961,"""2026-03-06T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-03-07:00:00:09:00,1961,"""2026-03-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-03-11:12:30:16:00,1961,"""2026-03-11T00:00:00.000Z""",12:30,16:00,false
psp:omluva:174:1961:2026-03-12:10:00:13:00,1961,"""2026-03-12T00:00:00.000Z""",10:00,13:00,false
psp:omluva:174:1961:2026-03-24:16:00:23:59,1961,"""2026-03-24T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:1961:2026-03-25:00:00:09:00,1961,"""2026-03-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-03-25:09:00:23:59,1961,"""2026-03-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-03-26:00:00:09:00,1961,"""2026-03-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-04-15:15:30:23:59,1961,"""2026-04-15T00:00:00.000Z""",15:30,23:59,false
psp:omluva:174:1961:2026-04-16:00:00:09:00,1961,"""2026-04-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-04-21:17:20:20:00,1961,"""2026-04-21T00:00:00.000Z""",17:20,20:00,false
psp:omluva:174:1961:2026-04-22:17:00:18:00,1961,"""2026-04-22T00:00:00.000Z""",17:00,18:00,false
psp:omluva:174:1961:2026-04-23:09:00:10:30,1961,"""2026-04-23T00:00:00.000Z""",09:00,10:30,false
psp:omluva:174:1961:2026-04-24:09:00:23:59,1961,"""2026-04-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-04-25:00:00:09:00,1961,"""2026-04-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-05-05:09:00:23:59,1961,"""2026-05-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-05-06:00:00:09:00,1961,"""2026-05-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-05-06:20:45:23:59,1961,"""2026-05-06T00:00:00.000Z""",20:45,23:59,false
psp:omluva:174:1961:2026-05-07:00:00:09:00,1961,"""2026-05-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-05-07:09:00:23:59,1961,"""2026-05-07T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-05-08:00:00:09:00,1961,"""2026-05-08T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-05-13:10:35:23:59,1961,"""2026-05-13T00:00:00.000Z""",10:35,23:59,false
psp:omluva:174:1961:2026-05-14:00:00:09:00,1961,"""2026-05-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-05-14:09:00:23:59,1961,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-05-15:00:00:09:00,1961,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-05-15:09:00:23:59,1961,"""2026-05-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-05-16:00:00:09:00,1961,"""2026-05-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-05-26:17:31:23:59,1961,"""2026-05-26T00:00:00.000Z""",17:31,23:59,false
psp:omluva:174:1961:2026-05-27:00:00:09:00,1961,"""2026-05-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-05-27:11:45:13:30,1961,"""2026-05-27T00:00:00.000Z""",11:45,13:30,false
psp:omluva:174:1961:2026-05-28:11:30:13:30,1961,"""2026-05-28T00:00:00.000Z""",11:30,13:30,false
psp:omluva:174:1961:2026-05-28:18:00:23:59,1961,"""2026-05-28T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:1961:2026-05-29:00:00:09:00,1961,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-05-29:09:00:23:59,1961,"""2026-05-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-05-30:00:00:09:00,1961,"""2026-05-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-06-04:14:20:23:59,1961,"""2026-06-04T00:00:00.000Z""",14:20,23:59,false
psp:omluva:174:1961:2026-06-05:00:00:09:00,1961,"""2026-06-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-06-11:16:00:23:59,1961,"""2026-06-11T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:1961:2026-06-12:00:00:09:00,1961,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-06-26:09:00:23:59,1961,"""2026-06-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-06-27:00:00:09:00,1961,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-06-30:09:00:23:59,1961,"""2026-06-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-07-01:00:00:09:00,1961,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-07-01:15:00:18:00,1961,"""2026-07-01T00:00:00.000Z""",15:00,18:00,false
psp:omluva:174:1961:2026-07-08:09:00:23:59,1961,"""2026-07-08T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-07-09:00:00:09:00,1961,"""2026-07-09T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-07-14:09:00:23:59,1961,"""2026-07-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-07-15:00:00:09:00,1961,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1961:2026-07-15:09:00:23:59,1961,"""2026-07-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1961:2026-07-16:00:00:09:00,1961,"""2026-07-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1962:2026-05-15:09:00:23:59,1962,"""2026-05-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1962:2026-05-16:00:00:09:00,1962,"""2026-05-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-01-29:15:00:23:59,1963,"""2026-01-29T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:1963:2026-01-30:00:00:09:00,1963,"""2026-01-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-01-30:09:00:23:59,1963,"""2026-01-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-01-31:00:00:09:00,1963,"""2026-01-31T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-02-10:09:00:23:59,1963,"""2026-02-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-02-11:00:00:09:00,1963,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-02-11:09:00:23:59,1963,"""2026-02-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-02-12:00:00:09:00,1963,"""2026-02-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-02-12:09:00:23:59,1963,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-02-13:00:00:09:00,1963,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-02-13:09:00:23:59,1963,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-02-14:00:00:09:00,1963,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-03-10:18:00:23:59,1963,"""2026-03-10T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:1963:2026-03-11:00:00:09:00,1963,"""2026-03-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-03-24:09:00:23:59,1963,"""2026-03-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-03-25:00:00:09:00,1963,"""2026-03-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-04-16:16:00:23:59,1963,"""2026-04-16T00:00:00.000Z""",16:00,23:59,false
psp:omluva:174:1963:2026-04-17:00:00:09:00,1963,"""2026-04-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-04-17:09:00:23:59,1963,"""2026-04-17T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-04-18:00:00:09:00,1963,"""2026-04-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-04-22:09:00:23:59,1963,"""2026-04-22T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-04-23:00:00:09:00,1963,"""2026-04-23T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-05-14:09:00:23:59,1963,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-05-15:00:00:09:00,1963,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-05-26:09:00:23:59,1963,"""2026-05-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-05-27:00:00:09:00,1963,"""2026-05-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-05-29:09:00:23:59,1963,"""2026-05-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-05-30:00:00:09:00,1963,"""2026-05-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-06-02:09:00:23:59,1963,"""2026-06-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-06-03:00:00:09:00,1963,"""2026-06-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-06-03:09:00:23:59,1963,"""2026-06-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-06-04:00:00:09:00,1963,"""2026-06-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-06-04:09:00:23:59,1963,"""2026-06-04T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-06-05:00:00:09:00,1963,"""2026-06-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-06-05:09:00:23:59,1963,"""2026-06-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-06-06:00:00:09:00,1963,"""2026-06-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-06-11:09:00:23:59,1963,"""2026-06-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-06-12:00:00:09:00,1963,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-06-25:09:00:23:59,1963,"""2026-06-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-06-26:00:00:09:00,1963,"""2026-06-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-06-26:09:00:23:59,1963,"""2026-06-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-06-27:00:00:09:00,1963,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1963:2026-07-07:09:00:23:59,1963,"""2026-07-07T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1963:2026-07-08:00:00:09:00,1963,"""2026-07-08T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1964:2026-01-28:20:15:23:59,1964,"""2026-01-28T00:00:00.000Z""",20:15,23:59,false
psp:omluva:174:1964:2026-01-29:00:00:09:00,1964,"""2026-01-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1964:2026-01-30:09:25:11:00,1964,"""2026-01-30T00:00:00.000Z""",09:25,11:00,false
psp:omluva:174:1964:2026-02-12:11:00:11:15,1964,"""2026-02-12T00:00:00.000Z""",11:00,11:15,false
psp:omluva:174:1964:2026-03-04:19:30:23:59,1964,"""2026-03-04T00:00:00.000Z""",19:30,23:59,false
psp:omluva:174:1964:2026-03-05:00:00:09:00,1964,"""2026-03-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1964:2026-03-10:18:40:23:59,1964,"""2026-03-10T00:00:00.000Z""",18:40,23:59,false
psp:omluva:174:1964:2026-03-11:00:00:09:00,1964,"""2026-03-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1964:2026-03-25:11:00:14:00,1964,"""2026-03-25T00:00:00.000Z""",11:00,14:00,false
psp:omluva:174:1964:2026-04-14:09:00:23:59,1964,"""2026-04-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1964:2026-04-15:00:00:09:00,1964,"""2026-04-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1964:2026-04-15:09:00:23:59,1964,"""2026-04-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1964:2026-04-16:00:00:09:00,1964,"""2026-04-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1964:2026-05-14:09:00:23:59,1964,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1964:2026-05-15:00:00:09:00,1964,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1964:2026-05-28:21:00:23:59,1964,"""2026-05-28T00:00:00.000Z""",21:00,23:59,false
psp:omluva:174:1964:2026-05-29:00:00:09:00,1964,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1964:2026-06-03:14:30:15:15,1964,"""2026-06-03T00:00:00.000Z""",14:30,15:15,false
psp:omluva:174:1964:2026-06-03:15:15:17:00,1964,"""2026-06-03T00:00:00.000Z""",15:15,17:00,false
psp:omluva:174:1964:2026-06-23:18:00:23:59,1964,"""2026-06-23T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:1964:2026-06-24:00:00:09:00,1964,"""2026-06-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1964:2026-07-07:12:30:14:30,1964,"""2026-07-07T00:00:00.000Z""",12:30,14:30,false
psp:omluva:174:1965:2025-11-26:17:00:23:59,1965,"""2025-11-26T00:00:00.000Z""",17:00,23:59,false
psp:omluva:174:1965:2025-11-27:00:00:09:00,1965,"""2025-11-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2025-11-27:09:00:19:00,1965,"""2025-11-27T00:00:00.000Z""",09:00,19:00,false
psp:omluva:174:1965:2026-01-14:09:00:23:59,1965,"""2026-01-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1965:2026-01-14:15:00:18:00,1965,"""2026-01-14T00:00:00.000Z""",15:00,18:00,false
psp:omluva:174:1965:2026-01-15:00:00:09:00,1965,"""2026-01-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-01-15:09:00:12:00,1965,"""2026-01-15T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:1965:2026-01-15:16:30:18:30,1965,"""2026-01-15T00:00:00.000Z""",16:30,18:30,false
psp:omluva:174:1965:2026-01-27:09:00:19:00,1965,"""2026-01-27T00:00:00.000Z""",09:00,19:00,false
psp:omluva:174:1965:2026-01-29:09:00:10:00,1965,"""2026-01-29T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:1965:2026-02-04:18:00:23:59,1965,"""2026-02-04T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:1965:2026-02-05:00:00:09:00,1965,"""2026-02-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-02-10:21:00:23:00,1965,"""2026-02-10T00:00:00.000Z""",21:00,23:00,false
psp:omluva:174:1965:2026-02-12:11:00:23:59,1965,"""2026-02-12T00:00:00.000Z""",11:00,23:59,false
psp:omluva:174:1965:2026-02-13:00:00:09:00,1965,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-02-13:09:00:12:00,1965,"""2026-02-13T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:1965:2026-03-04:13:00:15:00,1965,"""2026-03-04T00:00:00.000Z""",13:00,15:00,false
psp:omluva:174:1965:2026-03-04:19:00:23:59,1965,"""2026-03-04T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:1965:2026-03-11:14:15:15:45,1965,"""2026-03-11T00:00:00.000Z""",14:15,15:45,false
psp:omluva:174:1965:2026-03-24:16:15:18:00,1965,"""2026-03-24T00:00:00.000Z""",16:15,18:00,false
psp:omluva:174:1965:2026-03-25:14:00:19:00,1965,"""2026-03-25T00:00:00.000Z""",14:00,19:00,false
psp:omluva:174:1965:2026-04-15:15:00:19:00,1965,"""2026-04-15T00:00:00.000Z""",15:00,19:00,false
psp:omluva:174:1965:2026-04-16:19:00:21:00,1965,"""2026-04-16T00:00:00.000Z""",19:00,21:00,false
psp:omluva:174:1965:2026-04-17:10:25:14:00,1965,"""2026-04-17T00:00:00.000Z""",10:25,14:00,false
psp:omluva:174:1965:2026-04-21:16:20:18:00,1965,"""2026-04-21T00:00:00.000Z""",16:20,18:00,false
psp:omluva:174:1965:2026-04-23:09:00:23:59,1965,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1965:2026-04-24:00:00:09:00,1965,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-04-24:11:00:23:59,1965,"""2026-04-24T00:00:00.000Z""",11:00,23:59,false
psp:omluva:174:1965:2026-04-25:00:00:09:00,1965,"""2026-04-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-05-06:09:00:23:59,1965,"""2026-05-06T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1965:2026-05-07:00:00:09:00,1965,"""2026-05-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-05-14:09:00:23:59,1965,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1965:2026-05-15:00:00:09:00,1965,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-05-26:16:00:18:00,1965,"""2026-05-26T00:00:00.000Z""",16:00,18:00,false
psp:omluva:174:1965:2026-05-28:09:00:23:59,1965,"""2026-05-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1965:2026-05-29:00:00:09:00,1965,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-06-03:09:00:11:00,1965,"""2026-06-03T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:1965:2026-06-23:09:00:23:59,1965,"""2026-06-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1965:2026-06-24:00:00:09:00,1965,"""2026-06-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-06-24:09:00:23:59,1965,"""2026-06-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1965:2026-06-25:00:00:09:00,1965,"""2026-06-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-06-25:09:00:23:59,1965,"""2026-06-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1965:2026-06-26:00:00:09:00,1965,"""2026-06-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-07-01:09:00:23:59,1965,"""2026-07-01T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1965:2026-07-02:00:00:09:00,1965,"""2026-07-02T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-07-02:09:00:23:59,1965,"""2026-07-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1965:2026-07-03:00:00:09:00,1965,"""2026-07-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1965:2026-07-10:09:00:09:10,1965,"""2026-07-10T00:00:00.000Z""",09:00,09:10,false
psp:omluva:174:1965:2026-07-14:11:00:13:00,1965,"""2026-07-14T00:00:00.000Z""",11:00,13:00,false
psp:omluva:174:1965:2026-07-14:13:00:15:30,1965,"""2026-07-14T00:00:00.000Z""",13:00,15:30,false
psp:omluva:174:1966:2025-11-11:09:00:15:55,1966,"""2025-11-11T00:00:00.000Z""",09:00,15:55,false
psp:omluva:174:1966:2025-11-11:09:00:23:59,1966,"""2025-11-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1966:2025-11-12:00:00:09:00,1966,"""2025-11-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1966:2025-11-14:09:00:23:59,1966,"""2025-11-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1966:2025-11-15:00:00:09:00,1966,"""2025-11-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1966:2025-11-26:11:00:13:00,1966,"""2025-11-26T00:00:00.000Z""",11:00,13:00,false
psp:omluva:174:1966:2025-11-26:13:00:17:00,1966,"""2025-11-26T00:00:00.000Z""",13:00,17:00,false
psp:omluva:174:1966:2026-01-28:09:00:23:59,1966,"""2026-01-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1966:2026-01-29:00:00:09:00,1966,"""2026-01-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1966:2026-01-29:09:00:13:00,1966,"""2026-01-29T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:1966:2026-02-03:09:00:23:59,1966,"""2026-02-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1966:2026-02-04:00:00:09:00,1966,"""2026-02-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1966:2026-02-10:09:00:23:59,1966,"""2026-02-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1966:2026-02-11:00:00:09:00,1966,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1966:2026-02-12:09:00:13:00,1966,"""2026-02-12T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:1966:2026-03-04:20:20:23:59,1966,"""2026-03-04T00:00:00.000Z""",20:20,23:59,false
psp:omluva:174:1966:2026-03-05:00:00:09:00,1966,"""2026-03-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1966:2026-03-05:09:00:11:00,1966,"""2026-03-05T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:1966:2026-03-10:17:00:19:00,1966,"""2026-03-10T00:00:00.000Z""",17:00,19:00,false
psp:omluva:174:1966:2026-03-11:09:00:11:00,1966,"""2026-03-11T00:00:00.000Z""",09:00,11:00,false
