id,psp_id,name_full,name_norm,first_name,last_name,gender
psp:osoba:346,346,Petr Bendl,petr bendl,Petr,Bendl,M
psp:osoba:347,347,Miroslav Beneš,miroslav benes,Miroslav,Beneš,M
psp:osoba:348,348,Jiří Bílý,jiri bily,Jiří,Bílý,M
psp:osoba:349,349,Jarmila Boháčková,jarmila bohackova,Jarmila,Boháčková,F
psp:osoba:350,350,Václav Brousek,vaclav brousek,Václav,Brousek,M
psp:osoba:351,351,Jiří Brtnický,jiri brtnicky,Jiří,Brtnický,M
psp:osoba:352,352,Augustin Bubník,augustin bubnik,Augustin,Bubník,M
psp:osoba:353,353,Milan Cabrnoch,milan cabrnoch,Milan,Cabrnoch,M
psp:osoba:354,354,Karel Černý,karel cerny,Karel,Černý,M
psp:osoba:355,355,Ivan David,ivan david,Ivan,David,M
psp:osoba:356,356,Michal Doktor,michal doktor,Michal,Doktor,M
psp:osoba:357,357,Vladimír Doležal,vladimir dolezal,Vladimír,Doležal,M
psp:osoba:358,358,Kateřina Dostálová,katerina dostalova,Kateřina,Dostálová,F
psp:osoba:359,359,Jiří Drda,jiri drda,Jiří,Drda,M
psp:osoba:360,360,Eva Dundáčková,eva dundackova,Eva,Dundáčková,F
psp:osoba:361,361,Stanislav Fischer,stanislav fischer,Stanislav,Fischer,M
psp:osoba:362,362,Andrej Grega,andrej grega,Andrej,Grega,M
psp:osoba:363,363,Václav Grüner,vaclav gruner,Václav,Grüner,M
psp:osoba:364,364,Ivana Hanačíková,ivana hanacikova,Ivana,Hanačíková,F
psp:osoba:365,365,Václav Hanuš,vaclav hanus,Václav,Hanuš,M
psp:osoba:366,366,Pavel Hojda,pavel hojda,Pavel,Hojda,M
psp:osoba:367,367,Pavel Hönig,pavel honig,Pavel,Hönig,M
psp:osoba:368,368,Monika Mihaličková,monika mihalickova,Monika,Mihaličková,F
psp:osoba:369,369,Petr Hort,petr hort,Petr,Hort,M
psp:osoba:370,370,Vladimír Hradil,vladimir hradil,Vladimír,Hradil,M
psp:osoba:371,371,Pavel Hrnčíř,pavel hrncir,Pavel,Hrnčíř,M
psp:osoba:372,372,Radim Chytka,radim chytka,Radim,Chytka,M
psp:osoba:373,373,Josef Jalůvka,josef jaluvka,Josef,Jalůvka,M
psp:osoba:374,374,Libor Ježek,libor jezek,Libor,Ježek,M
psp:osoba:375,375,Josef Ježek,josef jezek,Josef,Ježek,M
psp:osoba:376,376,Yvona Jungová,yvona jungova,Yvona,Jungová,F
psp:osoba:377,377,Miroslav Kalousek,miroslav kalousek,Miroslav,Kalousek,M
psp:osoba:378,378,Martin Kocourek,martin kocourek,Martin,Kocourek,M
psp:osoba:379,379,Jaromír Kohlíček,jaromir kohlicek,Jaromír,Kohlíček,M
psp:osoba:380,380,Ladislav Korbel,ladislav korbel,Ladislav,Korbel,M
psp:osoba:381,381,Zdeněk Kořistka,zdenek koristka,Zdeněk,Kořistka,M
psp:osoba:382,382,Zdeněk Koudelka,zdenek koudelka,Zdeněk,Koudelka,M
psp:osoba:383,383,Miroslav Krajíček,miroslav krajicek,Miroslav,Krajíček,M
psp:osoba:384,384,Libor Krátký,libor kratky,Libor,Krátký,M
psp:osoba:385,385,Josef Krejčí,josef krejci,Josef,Krejčí,M
psp:osoba:386,386,Stanislav Křeček,stanislav krecek,Stanislav,Křeček,M
psp:osoba:387,387,Miloslav Kučera ml.,miloslav kucera ml.,Miloslav,Kučera ml.,M
psp:osoba:388,388,Miloslav Kučera st.,miloslav kucera st.,Miloslav,Kučera st.,M
psp:osoba:389,389,Karel Kühnl,karel kuhnl,Karel,Kühnl,M
psp:osoba:390,390,Tomáš Kvapil,tomas kvapil,Tomáš,Kvapil,M
psp:osoba:391,391,Pavel Lang,pavel lang,Pavel,Lang,M
psp:osoba:392,392,Jaroslav Lobkowicz,jaroslav lobkowicz,Jaroslav,Lobkowicz,M
psp:osoba:393,393,Miroslav Máče,miroslav mace,Miroslav,Máče,M
psp:osoba:394,394,Marie Machatá,marie machata,Marie,Machatá,F
psp:osoba:395,395,Petr Mareš,petr mares,Petr,Mareš,M
psp:osoba:396,396,Radko Martínek,radko martinek,Radko,Martínek,M
psp:osoba:397,397,Petr Matějů,petr mateju,Petr,Matějů,M
psp:osoba:398,398,Vladimír Mlynář,vladimir mlynar,Vladimír,Mlynář,M
psp:osoba:399,399,Ludmila Müllerová,ludmila mullerova,Ludmila,Müllerová,F
psp:osoba:400,400,Veronika Nedvědová,veronika nedvedova,Veronika,Nedvědová,F
psp:osoba:401,401,Miroslava Němcová,miroslava nemcova,Miroslava,Němcová,F
psp:osoba:402,402,Stanislav Němec,stanislav nemec,Stanislav,Němec,M
psp:osoba:403,403,Pavel Němec,pavel nemec,Pavel,Němec,M
psp:osoba:404,404,František Ondruš,frantisek ondrus,František,Ondruš,M
psp:osoba:405,405,Miroslav Ouzký,miroslav ouzky,Miroslav,Ouzký,M
psp:osoba:406,406,Alena Páralová,alena paralova,Alena,Páralová,F
psp:osoba:407,407,Jiří Patočka,jiri patocka,Jiří,Patočka,M
psp:osoba:408,408,Vladimír Paulík,vladimir paulik,Vladimír,Paulík,M
psp:osoba:409,409,František Pejřil,frantisek pejril,František,Pejřil,M
psp:osoba:410,410,Břetislav Petr,bretislav petr,Břetislav,Petr,M
psp:osoba:411,411,Václav Pícl,vaclav picl,Václav,Pícl,M
psp:osoba:412,412,Aleš Rozehnal,ales rozehnal,Aleš,Rozehnal,M
psp:osoba:413,413,Martin Starec,martin starec,Martin,Starec,M
psp:osoba:414,414,Zdeňka Stránská,zdenka stranska,Zdeňka,Stránská,F
psp:osoba:415,415,Pavel Suchánek,pavel suchanek,Pavel,Suchánek,M
psp:osoba:416,416,Cyril Svoboda,cyril svoboda,Cyril,Svoboda,M
psp:osoba:417,417,Pavel Svoboda,pavel svoboda,Pavel,Svoboda,M
psp:osoba:418,418,Jan Svoboda,jan svoboda,Jan,Svoboda,M
psp:osoba:419,419,Karel Šplíchal,karel splichal,Karel,Šplíchal,M
psp:osoba:420,420,Ladislav Šustr,ladislav sustr,Ladislav,Šustr,M
psp:osoba:421,421,Lucie Talmanová,lucie talmanova,Lucie,Talmanová,F
psp:osoba:422,422,Milan Urban,milan urban,Milan,Urban,M
psp:osoba:423,423,Eduard Vávra,eduard vavra,Eduard,Vávra,M
psp:osoba:424,424,Josef Vejvoda,josef vejvoda,Josef,Vejvoda,M
psp:osoba:425,425,Miroslava Vlčková,miroslava vlckova,Miroslava,Vlčková,F
psp:osoba:426,426,František Vnouček,frantisek vnoucek,František,Vnouček,M
psp:osoba:427,427,Jana Volfová,jana volfova,Jana,Volfová,F
psp:osoba:428,428,Vojtěch Vymětal,vojtech vymetal,Vojtěch,Vymětal,M
psp:osoba:429,429,Jan Zahradil,jan zahradil,Jan,Zahradil,M
psp:osoba:430,430,Tom Zajíček,tom zajicek,Tom,Zajíček,M
psp:osoba:431,431,Bohuslav Záruba,bohuslav zaruba,Bohuslav,Záruba,M
psp:osoba:432,432,Milan Zuna,milan zuna,Milan,Zuna,M
psp:osoba:433,433,Karel Dyba,karel dyba,Karel,Dyba,M
psp:osoba:434,434,Pavel Tigrid,pavel tigrid,Pavel,Tigrid,M
psp:osoba:435,435,František Benda,frantisek benda,František,Benda,M
psp:osoba:436,436,Jaromír Schneider,jaromir schneider,Jaromír,Schneider,M
psp:osoba:437,437,Martin Říman,martin riman,Martin,Říman,M
psp:osoba:438,438,Jiří Gruša,jiri grusa,Jiří,Gruša,M
psp:osoba:439,439,Jaroslav Šedivý,jaroslav sedivy,Jaroslav,Šedivý,M
psp:osoba:440,440,Josef Tošovský,josef tosovsky,Josef,Tošovský,M
psp:osoba:441,441,Martin Bursík,martin bursik,Martin,Bursík,M
psp:osoba:442,442,Zuzana Roithová,zuzana roithova,Zuzana,Roithová,F
psp:osoba:443,443,Martin Stropnický,martin stropnicky,Martin,Stropnický,M
psp:osoba:444,444,Jan Sokol,jan sokol,Jan,Sokol,M
psp:osoba:445,445,Petr Moos,petr moos,Petr,Moos,M
psp:osoba:446,446,Egon Lánský,egon lansky,Egon,Lánský,M
psp:osoba:447,447,Pavel Mertlík,pavel mertlik,Pavel,Mertlík,M
psp:osoba:448,448,Pavel Rychetský,pavel rychetsky,Pavel,Rychetský,M
psp:osoba:449,449,Ivo Svoboda,ivo svoboda,Ivo,Svoboda,M
psp:osoba:450,450,Jan Kavan,jan kavan,Jan,Kavan,M
psp:osoba:451,451,Vladimír Vetchý,vladimir vetchy,Vladimír,Vetchý,M
psp:osoba:452,452,Jaromír Císař,jaromir cisar,Jaromír,Císař,M
psp:osoba:453,453,Jan Fencl,jan fencl,Jan,Fencl,M
psp:osoba:454,454,Miloš Kužvart,milos kuzvart,Miloš,Kužvart,M
psp:osoba:455,455,Otakar Motejl,otakar motejl,Otakar,Motejl,M
psp:osoba:456,456,Antonín Peltrám,antonin peltram,Antonín,Peltrám,M
psp:osoba:457,457,Jiří Havlíček,jiri havlicek,Jiří,Havlíček,M
psp:osoba:458,458,Karol Śliwka,karol sliwka,Karol,Śliwka,M
psp:osoba:459,459,Jan Abrahám,jan abraham,Jan,Abrahám,M
psp:osoba:460,460,Josef Abrt,josef abrt,Josef,Abrt,M
psp:osoba:461,461,Silvestr Ács,silvestr acs,Silvestr,Ács,M
psp:osoba:462,462,Čestmír Adam,cestmir adam,Čestmír,Adam,M
psp:osoba:463,463,Gejza Adam,gejza adam,Gejza,Adam,M
psp:osoba:464,464,Margita Adamčíková,margita adamcikova,Margita,Adamčíková,F
psp:osoba:465,465,Ervín Adamec,ervin adamec,Ervín,Adamec,M
psp:osoba:466,466,Ladislav Adamec,ladislav adamec,Ladislav,Adamec,M
psp:osoba:467,467,František Adámek,frantisek adamek,František,Adámek,M
psp:osoba:468,468,Jiří Adámek,jiri adamek,Jiří,Adámek,M
psp:osoba:469,469,Josef Adámek,josef adamek,Josef,Adámek,M
psp:osoba:470,470,Milan Adámek,milan adamek,Milan,Adámek,M
psp:osoba:471,471,Miroslav Adámek,miroslav adamek,Miroslav,Adámek,M
psp:osoba:472,472,Jaroslav Adamík,jaroslav adamik,Jaroslav,Adamík,M
psp:osoba:473,473,Margita Adamová,margita adamova,Margita,Adamová,F
psp:osoba:474,474,Marie Adamová,marie adamova,Marie,Adamová,F
psp:osoba:475,475,Antonín Adamovský,antonin adamovsky,Antonín,Adamovský,M
psp:osoba:476,476,Mária Adrianová,maria adrianova,Mária,Adrianová,F
psp:osoba:477,477,Rafael Ambros,rafael ambros,Rafael,Ambros,M
psp:osoba:478,478,Vladimír Ambruz,vladimir ambruz,Vladimír,Ambruz,M
psp:osoba:479,479,Karel Anděl,karel andel,Karel,Anděl,M
psp:osoba:480,480,Václav Anděl,vaclav andel,Václav,Anděl,M
psp:osoba:481,481,Oľga Andelová,olga andelova,Oľga,Andelová,F
psp:osoba:482,482,Anton Anderko,anton anderko,Anton,Anderko,M
psp:osoba:483,483,František Andrássy,frantisek andrassy,František,Andrássy,M
psp:osoba:484,484,Terézia Andrejová,terezia andrejova,Terézia,Andrejová,F
psp:osoba:485,485,Antonín Andrle,antonin andrle,Antonín,Andrle,M
psp:osoba:486,486,Vladimír Andrlík,vladimir andrlik,Vladimír,Andrlík,M
psp:osoba:487,487,Josef Andrš,josef andrs,Josef,Andrš,M
psp:osoba:488,488,Ján Andrýs,jan andrys,Ján,Andrýs,M
psp:osoba:489,489,Milan Andrýsek,milan andrysek,Milan,Andrýsek,M
psp:osoba:490,490,Vojtech Antal,vojtech antal,Vojtech,Antal,M
psp:osoba:491,491,František Antony,frantisek antony,František,Antony,M
psp:osoba:492,492,Rudolf Appelt,rudolf appelt,Rudolf,Appelt,M
psp:osoba:493,493,František Arnošt,frantisek arnost,František,Arnošt,M
psp:osoba:494,494,Jozef Árvay,jozef arvay,Jozef,Árvay,M
psp:osoba:495,495,Jaroslav Aster,jaroslav aster,Jaroslav,Aster,M
psp:osoba:496,496,Jan Aubrecht,jan aubrecht,Jan,Aubrecht,M
psp:osoba:497,497,Vojtěch Aubrecht,vojtech aubrecht,Vojtěch,Aubrecht,M
psp:osoba:498,498,Pavel Auersperg,pavel auersperg,Pavel,Auersperg,M
psp:osoba:499,499,Zdeňka Augenthalerová,zdenka augenthalerova,Zdeňka,Augenthalerová,F
psp:osoba:500,500,Irena Aulitisová,irena aulitisova,Irena,Aulitisová,F
psp:osoba:501,501,Jaromír Aust,jaromir aust,Jaromír,Aust,M
psp:osoba:502,502,Ludvík Aust,ludvik aust,Ludvík,Aust,M
psp:osoba:503,503,Miloš Axman,milos axman,Miloš,Axman,M
psp:osoba:504,504,František Axmann,frantisek axmann,František,Axmann,M
psp:osoba:505,505,Rudolf Axmann,rudolf axmann,Rudolf,Axmann,M
psp:osoba:506,506,Marta Babálová,marta babalova,Marta,Babálová,F
psp:osoba:507,507,Josef Babánek,josef babanek,Josef,Babánek,M
psp:osoba:508,508,Peter Babej,peter babej,Peter,Babej,M
psp:osoba:509,509,Alois Bábek,alois babek,Alois,Bábek,M
psp:osoba:510,510,Kurt Babel,kurt babel,Kurt,Babel,M
psp:osoba:511,511,Péter Bábi,peter babi,Péter,Bábi,M
psp:osoba:512,512,Zita Babilonská,zita babilonska,Zita,Babilonská,F
psp:osoba:513,513,Štefan Babinec,stefan babinec,Štefan,Babinec,M
psp:osoba:514,514,Vladimír Bačík,vladimir bacik,Vladimír,Bačík,M
psp:osoba:515,515,Karol Bacílek,karol bacilek,Karol,Bacílek,M
psp:osoba:516,516,Štefan Bačinský,stefan bacinsky,Štefan,Bačinský,M
psp:osoba:517,517,Peter Baco,peter baco,Peter,Baco,M
psp:osoba:518,518,Veronika Baculáková,veronika baculakova,Veronika,Baculáková,F
psp:osoba:519,519,Alois Baeran,alois baeran,Alois,Baeran,M
psp:osoba:520,520,Pavol Bagín,pavol bagin,Pavol,Bagín,M
psp:osoba:521,521,Ondrej Bagoňa,ondrej bagona,Ondrej,Bagoňa,M
psp:osoba:522,522,Pavol Bahyl,pavol bahyl,Pavol,Bahyl,M
psp:osoba:523,523,František Bacher,frantisek bacher,František,Bacher,M
psp:osoba:524,524,Jiří Baier,jiri baier,Jiří,Baier,M
psp:osoba:525,525,Antonie Bajerová,antonie bajerova,Antonie,Bajerová,F
psp:osoba:526,526,István Bajnok,istvan bajnok,István,Bajnok,M
psp:osoba:527,527,Jozef Bakšay,jozef baksay,Jozef,Bakšay,M
psp:osoba:528,528,Michal Bakuľa,michal bakula,Michal,Bakuľa,M
psp:osoba:529,529,Oldřich Balabán,oldrich balaban,Oldřich,Balabán,M
psp:osoba:530,530,Irena Balánová,irena balanova,Irena,Balánová,F
psp:osoba:531,531,Vladimír Balaš,vladimir balas,Vladimír,Balaš,M
psp:osoba:532,532,Jozef Baláž,jozef balaz,Jozef,Baláž,M
psp:osoba:533,533,Pavel Balcárek,pavel balcarek,Pavel,Balcárek,M
psp:osoba:534,534,Ľudovít Baldovský,ludovit baldovsky,Ľudovít,Baldovský,M
psp:osoba:535,535,Mária Baleszová,maria baleszova,Mária,Baleszová,F
psp:osoba:536,536,Pavol Balgavý,pavol balgavy,Pavol,Balgavý,M
psp:osoba:537,537,Petr Balík,petr balik,Petr,Balík,M
psp:osoba:538,538,Zoltán Balla,zoltan balla,Zoltán,Balla,M
psp:osoba:539,539,Dezider Balog,dezider balog,Dezider,Balog,M
psp:osoba:540,540,Ernest Balog,ernest balog,Ernest,Balog,M
psp:osoba:541,541,Štefan Balogh,stefan balogh,Štefan,Balogh,M
psp:osoba:542,542,Eva Baňařová,eva banarova,Eva,Baňařová,F
psp:osoba:543,543,Ján Bandžák,jan bandzak,Ján,Bandžák,M
psp:osoba:544,544,Alexander Bánes,alexander banes,Alexander,Bánes,M
psp:osoba:545,545,Zoltán Bánský,zoltan bansky,Zoltán,Bánský,M
psp:osoba:546,546,Gustav Baráček,gustav baracek,Gustav,Baráček,M
psp:osoba:547,547,Rudolf Barák,rudolf barak,Rudolf,Barák,M
psp:osoba:548,548,Michal Baran,michal baran,Michal,Baran,M
psp:osoba:549,549,Pavol Baran,pavol baran,Pavol,Baran,M
psp:osoba:550,550,Andrej Barčák,andrej barcak,Andrej,Barčák,M
psp:osoba:551,551,Jana Bardoňová,jana bardonova,Jana,Bardoňová,F
psp:osoba:552,552,Gustav Bareš,gustav bares,Gustav,Bareš,M
psp:osoba:553,553,František Bařina,frantisek barina,František,Bařina,M
psp:osoba:554,554,Pavla Bařinová,pavla barinova,Pavla,Bařinová,F
psp:osoba:555,555,Emanuel Barša,emanuel barsa,Emanuel,Barša,M
psp:osoba:556,556,Josef Barša,josef barsa,Josef,Barša,M
psp:osoba:557,557,Boleslav Bárta,boleslav barta,Boleslav,Bárta,M
psp:osoba:558,558,Zdeněk Bárta,zdenek barta,Zdeněk,Bárta,M
psp:osoba:559,559,Radko Barták,radko bartak,Radko,Barták,M
psp:osoba:560,560,Václav Barták,vaclav bartak,Václav,Barták,M
psp:osoba:561,561,Štefan Bartakovics,stefan bartakovics,Štefan,Bartakovics,M
psp:osoba:562,562,Štefan Bartalos,stefan bartalos,Štefan,Bartalos,M
psp:osoba:563,563,Jaromír Bartášek,jaromir bartasek,Jaromír,Bartášek,M
psp:osoba:564,564,Hans Bartel,hans bartel,Hans,Bartel,M
psp:osoba:565,565,Miroslav Bartheldy,miroslav bartheldy,Miroslav,Bartheldy,M
psp:osoba:566,566,Krista Bartíková,krista bartikova,Krista,Bartíková,F
psp:osoba:567,567,Josef Bartončík,josef bartoncik,Josef,Bartončík,M
psp:osoba:568,568,Antonín Bartoš,antonin bartos,Antonín,Bartoš,M
psp:osoba:569,569,Lubomír Bartoš,lubomir bartos,Lubomír,Bartoš,M
psp:osoba:570,570,Miroslav Bartoš,miroslav bartos,Miroslav,Bartoš,M
psp:osoba:571,571,Václav Bartoš,vaclav bartos,Václav,Bartoš,M
psp:osoba:572,572,Miroslav Bartošek,miroslav bartosek,Miroslav,Bartošek,M
psp:osoba:573,573,Theodor Bartošek,theodor bartosek,Theodor,Bartošek,M
psp:osoba:574,574,Jan Bartošík,jan bartosik,Jan,Bartošík,M
psp:osoba:575,575,Věra Bartošková,vera bartoskova,Věra,Bartošková,F
psp:osoba:576,576,Jan Bartuška,jan bartuska,Jan,Bartuška,M
psp:osoba:577,577,Vlastimil Baruš,vlastimil barus,Vlastimil,Baruš,M
psp:osoba:578,578,Jan Baryl,jan baryl,Jan,Baryl,M
psp:osoba:579,579,Eduard Baštigál,eduard bastigal,Eduard,Baštigál,M
psp:osoba:580,580,Štefan Bašťovanský,stefan bastovansky,Štefan,Bašťovanský,M
psp:osoba:581,581,Václav Bátěk,vaclav batek,Václav,Bátěk,M
psp:osoba:582,582,Jaromíra Žáčková-Batková,jaromira zackova-batkova,Jaromíra,Žáčková-Batková,F
psp:osoba:583,583,István Batta,istvan batta,István,Batta,M
psp:osoba:584,584,Rudolf Battěk,rudolf battek,Rudolf,Battěk,M
psp:osoba:585,585,Stanislav Baudyš,stanislav baudys,Stanislav,Baudyš,M
psp:osoba:586,586,Miroslav Bauer,miroslav bauer,Miroslav,Bauer,M
psp:osoba:587,587,Oldřich Bauer,oldrich bauer,Oldřich,Bauer,M
psp:osoba:588,588,Johann Baumgartl,johann baumgartl,Johann,Baumgartl,M
psp:osoba:589,589,František Bayer,frantisek bayer,František,Bayer,M
psp:osoba:590,590,Stanislav Bazala,stanislav bazala,Stanislav,Bazala,M
psp:osoba:591,591,Štefan Bazala,stefan bazala,Štefan,Bazala,M
psp:osoba:592,592,Ludevít Bazovský,ludevit bazovsky,Ludevít,Bazovský,M
psp:osoba:593,593,Jaroslav Bečák,jaroslav becak,Jaroslav,Bečák,M
psp:osoba:594,594,Bohdan Bečka,bohdan becka,Bohdan,Bečka,M
psp:osoba:595,595,Ján Bečko,jan becko,Ján,Bečko,M
psp:osoba:596,596,Marie Bednaříková,marie bednarikova,Marie,Bednaříková,F
psp:osoba:597,597,Luboš Běhálek,lubos behalek,Luboš,Běhálek,M
psp:osoba:598,598,Ján Beharka,jan beharka,Ján,Beharka,M
psp:osoba:599,599,Rudolf Bechyně,rudolf bechyne,Rudolf,Bechyně,M
psp:osoba:600,600,Milan Bekárek,milan bekarek,Milan,Bekárek,M
psp:osoba:601,601,Antonín Bekr,antonin bekr,Antonín,Bekr,M
psp:osoba:602,602,Jozef Belas,jozef belas,Jozef,Belas,M
psp:osoba:603,603,Jan Bělehrádek,jan belehradek,Jan,Bělehrádek,M
psp:osoba:604,604,Adéla Bělíková,adela belikova,Adéla,Bělíková,F
psp:osoba:605,605,Jozef Belko,jozef belko,Jozef,Belko,M
psp:osoba:606,606,Methoděj Bella,methodej bella,Methoděj,Bella,M
psp:osoba:607,607,Samuel Belluš,samuel bellus,Samuel,Belluš,M
psp:osoba:608,608,Edita Bellušová,edita bellusova,Edita,Bellušová,F
psp:osoba:609,609,Irena Belohorská,irena belohorska,Irena,Belohorská,F
psp:osoba:610,610,Mária Belokostolská,maria belokostolska,Mária,Belokostolská,F
psp:osoba:611,611,Ľudovít Benada,ludovit benada,Ľudovít,Benada,M
psp:osoba:612,612,Miloslav Benc,miloslav benc,Miloslav,Benc,M
psp:osoba:613,613,Michal Benčík,michal bencik,Michal,Benčík,M
psp:osoba:614,614,Albína Benčíková,albina bencikova,Albína,Benčíková,F
psp:osoba:615,615,Břetislav Benda,bretislav benda,Břetislav,Benda,M
psp:osoba:616,616,Ferdinand Benda,ferdinand benda,Ferdinand,Benda,M
psp:osoba:617,617,Štěpán Benda,stepan benda,Štěpán,Benda,M
psp:osoba:618,618,Václav Benda,vaclav benda,Václav,Benda,M
psp:osoba:619,619,Ján Bendík,jan bendik,Ján,Bendík,M
psp:osoba:620,620,Miroslav Bendík,miroslav bendik,Miroslav,Bendík,M
psp:osoba:621,621,Gizela Bendová,gizela bendova,Gizela,Bendová,F
psp:osoba:622,622,Ján Bendžák,jan bendzak,Ján,Bendžák,M
psp:osoba:623,623,Alois Beneš,alois benes,Alois,Beneš,M
psp:osoba:624,624,Edvard Beneš,edvard benes,Edvard,Beneš,M
psp:osoba:625,625,František Beneš,frantisek benes,František,Beneš,M
psp:osoba:626,626,Jiří Beneš,jiri benes,Jiří,Beneš,M
psp:osoba:627,627,Vojta Beneš,vojta benes,Vojta,Beneš,M
psp:osoba:628,628,Josefa Benešová,josefa benesova,Josefa,Benešová,F
psp:osoba:629,629,Lenka Benešová,lenka benesova,Lenka,Benešová,F
psp:osoba:630,630,Zdeňka Benešová,zdenka benesova,Zdeňka,Benešová,F
psp:osoba:631,631,Peter Beniač,peter beniac,Peter,Beniač,M
psp:osoba:632,632,František Benko,frantisek benko,František,Benko,M
psp:osoba:633,633,Pavel Benko,pavel benko,Pavel,Benko,M
psp:osoba:634,634,Mikuláš Beňo,mikulas beno,Mikuláš,Beňo,M
psp:osoba:635,635,Ondrej Beňo,ondrej beno,Ondrej,Beňo,M
psp:osoba:636,636,Jaromír Berák,jaromir berak,Jaromír,Berák,M
psp:osoba:637,637,Alois Beran,alois beran,Alois,Beran,M
psp:osoba:638,638,Josef Beran,josef beran,Josef,Beran,M
psp:osoba:639,639,Oldřich Beran,oldrich beran,Oldřich,Beran,M
psp:osoba:640,640,Rudolf Beran,rudolf beran,Rudolf,Beran,M
psp:osoba:641,641,Vlasta Beránková,vlasta berankova,Vlasta,Beránková,F
psp:osoba:642,642,Rudolf Berečka,rudolf berecka,Rudolf,Berečka,M
psp:osoba:643,643,Václav Berenreiter,vaclav berenreiter,Václav,Berenreiter,M
psp:osoba:644,644,Rudolf Bereza,rudolf bereza,Rudolf,Bereza,M
psp:osoba:645,645,Rudolf Bergman,rudolf bergman,Rudolf,Bergman,M
psp:osoba:646,646,Hugo Bergmann,hugo bergmann,Hugo,Bergmann,M
psp:osoba:647,647,Jaromír Berit,jaromir berit,Jaromír,Berit,M
psp:osoba:648,648,Vilém Bernard,vilem bernard,Vilém,Bernard,M
psp:osoba:649,649,Jaroslav Bernášek,jaroslav bernasek,Jaroslav,Bernášek,M
psp:osoba:650,650,Alena Bernášková,alena bernaskova,Alena,Bernášková,F
psp:osoba:651,651,Květoslava Bernášková,kvetoslava bernaskova,Květoslava,Bernášková,F
psp:osoba:652,652,Alojz Bernát,alojz bernat,Alojz,Bernát,M
psp:osoba:653,653,Matej Berník,matej bernik,Matej,Berník,M
psp:osoba:654,654,Ján Berta,jan berta,Ján,Berta,M
psp:osoba:655,655,Pavel Bertl,pavel bertl,Pavel,Bertl,M
psp:osoba:656,656,Ivana Bešíková,ivana besikova,Ivana,Bešíková,F
psp:osoba:657,657,Ladislava Besserová-Kleňhová,ladislava besserova-klenhova,Ladislava,Besserová-Kleňhová,F
psp:osoba:658,658,Anna Betíková,anna betikova,Anna,Betíková,F
psp:osoba:659,659,Gustav Beuer,gustav beuer,Gustav,Beuer,M
psp:osoba:660,660,Franz Beutel,franz beutel,Franz,Beutel,M
psp:osoba:661,661,Bedřich Bezděk,bedrich bezdek,Bedřich,Bezděk,M
psp:osoba:662,662,Josef Bezděk,josef bezdek,Josef,Bezděk,M
psp:osoba:663,663,Zdeněk Bezděk,zdenek bezdek,Zdeněk,Bezděk,M
psp:osoba:664,664,Jiří Bezecný,jiri bezecny,Jiří,Bezecný,M
psp:osoba:665,665,Václav Běžel,vaclav bezel,Václav,Běžel,M
psp:osoba:666,666,Vladimír Bibeň,vladimir biben,Vladimír,Bibeň,M
psp:osoba:667,667,Jitka Bicková,jitka bickova,Jitka,Bicková,F
psp:osoba:668,668,Ernest Bielik,ernest bielik,Ernest,Bielik,M
psp:osoba:669,669,Štefan Bielik,stefan bielik,Štefan,Bielik,M
psp:osoba:670,670,Antonín Bichler,antonin bichler,Antonín,Bichler,M
psp:osoba:671,671,Vasil Biľak,vasil bilak,Vasil,Biľak,M
psp:osoba:673,673,František Bílek,frantisek bilek,František,Bílek,M
psp:osoba:674,674,Jarmila Bilková,jarmila bilkova,Jarmila,Bilková,F
psp:osoba:675,675,František Bill,frantisek bill,František,Bill,M
psp:osoba:676,676,Josef Bína,josef bina,Josef,Bína,M
psp:osoba:677,677,Tibor Bindas,tibor bindas,Tibor,Bindas,M
psp:osoba:678,678,František Biňovec,frantisek binovec,František,Biňovec,M
psp:osoba:679,679,Karel Biňovec,karel binovec,Karel,Biňovec,M
psp:osoba:680,680,Hubert Birke,hubert birke,Hubert,Birke,M
psp:osoba:681,681,Otomar Bistřický,otomar bistricky,Otomar,Bistřický,M
psp:osoba:682,682,Ladislav Blaha,ladislav blaha,Ladislav,Blaha,M
psp:osoba:683,683,Bohuslav Bláha,bohuslav blaha,Bohuslav,Bláha,M
psp:osoba:684,684,František Bláha,frantisek blaha,František,Bláha,M
psp:osoba:685,685,Michal Bláha,michal blaha,Michal,Bláha,M
